index,href,id,article_id,label_text,caption_final
pmc_oa_package_8a_a0_PMC10744082_jcm-12-07717-g001,jcm-12-07717-g001,jcm-12-07717-f001,pmc_oa_package_8a_a0_PMC10744082_jcm-12-07717.nxml,['Figure 1'],"['Cone-beam CT obtained from digital subtraction angiography. When the feeding artery was difficult to define via 2D angiography, cone-beam CT helped to determine the running course and accurately identify the vessel. (A) An example of a huge meningioma with broad attachment. (B) When various feeding arteries were visualized, it was difficult to define the accurate name of artery from 2D angiogram alone. (C,D) The anatomical relationships and running courses of the tentorial artery (C: arrow) and dorsal meningeal artery (D: arrowhead) were easy to understand from cone beam CT.']"
pmc_oa_package_97_8b_PMC10987209_rjae199f3,rjae199f3,f3,pmc_oa_package_97_8b_PMC10987209_rjae199.nxml,['Figure 3'],"['Cerebral MRI (axial views) showing a relapse of the sphenoid BP measuring\n70\xa0mm (a, b: T1 weighted post-gadolinium; c: T2 weighted).']"
pmc_oa_package_b9_af_PMC10687828_12957_2023_3242_Fig6_HTML,12957_2023_3242_Fig6_HTML,Fig6,pmc_oa_package_b9_af_PMC10687828_12957_2023_Article_3242.nxml,['Fig. 6'],"['Metastatic tumor of the distal femur of renal cell carcinoma, male, 53\xa0years old. ① Preoperative MRI T2WI (coronal) showed that the left distal femur showed a mass-like long T2 signal, indicating a tumor signal. ②–③ After 2 and 6\xa0months of curettage and cement fixation of the tumor, the X-ray films (positive and lateral position) showed that the cement-host bone healed completely. ④ Ten months after the operation, MRI showed that the mass (coronal and sagittal) was slightly longer on T1 and T2 signal intensity, indicating tumor recurrence']"
pmc_oa_package_99_40_PMC10184391_12891_2023_6498_Fig6_HTML,12891_2023_6498_Fig6_HTML,Fig6,pmc_oa_package_99_40_PMC10184391_12891_2023_Article_6498.nxml,['Fig. 6'],"['A 52-year-old male patient with a grade III IMSO. (A,b) AP and lateral radiographs showing cement spacer of PMMA inserted in the defects after resection for an upper tibial benign tumor. (c) CT scans showing continuous new bone formation (arrow) at nine years after insertion of the PMMA']"
pmc_oa_package_ec_df_PMC10541820_259_2023_6315_Fig3_HTML,259_2023_6315_Fig3_HTML,Fig3,pmc_oa_package_ec_df_PMC10541820_259_2023_Article_6315.nxml,['Fig. 3'],"['A case of a 51-year-old man with newly diagnosed occipital meningioma, which also showed infiltration of the super sagittal sinus with partial thrombosis and a trans-osseous extension within the occipital bone to the right side, which is easily detectable on [18F]SiTATE PET due to the strong SSTR expression (SUVmax 11.9). Resection revealed a CNS WHO grade 1 transitional meningioma']"
pmc_oa_package_1b_d8_PMC9875495_12891_2023_6171_Fig1_HTML,12891_2023_6171_Fig1_HTML,Fig1,pmc_oa_package_1b_d8_PMC9875495_12891_2023_Article_6171.nxml,['Fig. 1'],"['The division of the region of interest (ROI) and relevant radiographic measurements. A Graphical illustration of ROI-1, ROI-2 and ROI-3. B The radiographic identification of ROI-1, ROI-2 and ROI-3. C The measurements of the distance between the trochanteric fossa and the superior edge of the lesser trochanter (D1) expressed as a blue line, and the distance between the trochanteric fossa and the inferior edge of the lesser trochanter (D2) expressed as a red line. D Measurement of the calcar femorale (red dashed line). E Measurement of calcar femorale thickness (red line)']"
pmc_oa_package_1a_52_PMC9961085_medicina-59-00250-g002,medicina-59-00250-g002,medicina-59-00250-f002,pmc_oa_package_1a_52_PMC9961085_medicina-59-00250.nxml,['Figure 2'],['Imaging of the lesion: (a) an orthopantomographic radiograph showing a multi-cavity osteolytic lesion; (b) a CT scan of patient’s mandible (3d reconstruction)—a visible osteolytic loss destructing the mandibular cortical layer.']
pmc_oa_package_19_c6_PMC11027789_cureus-0016-00000056547-i02,cureus-0016-00000056547-i02,FIG2,pmc_oa_package_19_c6_PMC11027789_cureus-0016-00000056547.nxml,['Figure 2'],['Pre and postoperative MRIA: Sagittal T1 with contrast MRI scan showing epidural intramedullary metastasis in the thoracic level six through eight; B: Sagittal T2 MRI scan showing epidural extramedullary metastasis in thoracic level six through eight; C: Axial T1 with contrast MRI scan showing thoracic epidural extramedullary metastasisD: Postoperative day 1 sagittal T2 MRI scan detailing the thoracic level six through eight laminectomies and decompression; E: Postoperative day 9 sagittal T2 MRI scan detailing the new acute onset thoracic epidural hematoma; F: Postoperative day 9 axial T2 MRI scan detailing the new acute onset thoracic epidural hematoma and notable thecal sac compression.']
pmc_oa_package_cd_d5_PMC10226635_JOCR-13-44-g002,JOCR-13-44-g002,F2,pmc_oa_package_cd_d5_PMC10226635_JOCR-13-44.nxml,['Figure 2'],['Radiograph of left foot AP and oblique views showing a large well defined lytic expansile multi-loculated lesion with endosteal skeleton involving proximal phalanx of great toe with areas of focal thinning and breach with reduced metatarso-phalangeal joint space with no intra-articular extension with prominent soft-tissue swelling.']
pmc_oa_package_b9_28_PMC11164848_40729_2024_545_Fig3_HTML,40729_2024_545_Fig3_HTML,Fig3,pmc_oa_package_b9_28_PMC11164848_40729_2024_Article_545.nxml,['Fig. 3'],['Radiological images. Postoperative CT after installation of 2 zygomatic implants on the right side and 1 on the left side']
pmc_oa_package_79_86_PMC10184466_amjcaserep-24-e938676-g002,amjcaserep-24-e938676-g002,f2-amjcaserep-24-e938676,pmc_oa_package_79_86_PMC10184466_amjcaserep-24-e938676.nxml,['Figure 2.'],['Axial CT image showing multiple retroperitoneal heterogeneous hyper-enhancing solid lesions with low attenuation areas suggesting cystic or necrotic components (arrows). CT – computed tomography.']
pmc_oa_package_6a_11_PMC11048742_diagnostics-14-00805-g002,diagnostics-14-00805-g002,diagnostics-14-00805-f002,pmc_oa_package_6a_11_PMC11048742_diagnostics-14-00805.nxml,['Figure 2'],"['Coronal T1-weighted (a) and T2-weighted (b) MR images showing multiple ill-defined intramuscular nodularities in the right thigh. These nodularities show low signal intensity on both T1- and T2-weighted images, compared to adjacent musculature. Note peritumoral high signals suggesting infiltrative nature of tumor (a,b, yellow arrows).']"
