,count
the,9698
of,6373
and,5454
in,2952
with,2736
a,2375
CT,1215
right,1138
showing,1068
bone,1054
to,1050
left,1042
The,1038
lesion,1032
was,934
on,875
at,839
after,825
images,760
MRI,750
image,712
is,692
(A),651
(B),650
mass,623
tumor,607
axial,582
A,557
scan,547
showed,546
shows,545
an,530
for,421
from,407
(C),405
Axial,397
by,393
tomography,393
sagittal,384
patient,380
imaging,375
lateral,367
as,363
uptake,351
no,337
computed,335
coronal,329
tissue,325
(white,324
(b),323
view,322
(a),320
months,313
that,295
signal,293
PET/CT,292
resonance,291
vertebral,289
lesions,285
were,285
are,283
T1-weighted,282
soft,276
Preoperative,274
X-ray,273
arrow).,270
(D),260
distal,255
arrow),251
multiple,250
T2-weighted,248
T2,241
proximal,241
posterior,232
T1,226
×,221
show,218
Sagittal,218
radiograph,217
magnetic,216
=,214
(red,204
intensity,198
revealed,197
(c),193
demonstrating,193
enhancement,189
Coronal,184
postoperative,182
body,181
lymph,180
anterior,180
Postoperative,178
without,177
high,176
contrast,174
into,170
lower,167
area,165
which,163
femur,161
before,159
large,158
metastatic,157
radiographs,157
increased,156
both,153
cm,151
lytic,151
bilateral,147
osteolytic,147
lung,145
arrows).,145
destruction,143
1,142
fracture,141
cortical,139
seen,139
metastasis,137
(E),137
mm,136
femoral,135
within,134
wall,129
spine,128
be,127
first,127
3,126
male,125
Patient,125
(arrow),125
B,125
or,124
years,124
treatment,122
arrow,121
resection,120
3D,119
not,119
(d),117
anteroposterior,117
reconstruction,117
thoracic,116
metastases,116
2,116
fat,115
internal,114
PET,114
cell,114
follow-up,114
lesion.,114
liver,114
upper,112
chest,112
spinal,112
enhanced,111
(yellow,109
Computed,109
sclerotic,109
observed,107
biopsy,106
(arrow).,106
small,106
female,105
had,104
heterogeneous,104
using,103
emission,103
views,103
also,103
"arrow),",102
low,102
lobe,102
joint,102
level,102
scans,101
(F),101
region,101
MR,101
performed,101
iliac,101
contrast-enhanced,100
between,100
inferior,99
b,99
aspect,99
FDG,99
second,99
On,98
density,98
extending,98
In,97
preoperative,97
red,97
AP,96
"(A),",96
node,95
primary,94
pelvic,93
abnormal,91
two,91
(blue,90
cancer,90
marrow,90
lumbar,90
surgery,90
well,90
bony,89
adjacent,89
along,88
sinus,88
frontal,88
through,88
An,88
recurrence,87
18F-FDG,87
muscle,87
pelvis,87
6,87
demonstrated,87
extension,87
enhancing,87
diffuse,87
images.,86
involving,86
maxillary,86
areas,85
"(B),",85
but,84
Magnetic,84
4,84
disease,83
initial,83
during,83
hyperintense,82
marked,82
pathological,82
cavity,81
process,81
arrows),81
head,80
projection,80
nasal,80
middle,80
therapy,80
findings,80
changes,79
There,79
Anteroposterior,79
third,79
After,79
(CT),78
medial,78
side,78
this,78
consistent,78
transverse,78
reveals,78
demonstrates,77
window,77
there,77
superior,77
prostate,77
arrows,76
expansile,76
cystic,76
thickening,76
case,76
skull,76
Case,76
