,count
the,2520
of,2451
and,2181
in,1544
with,1520
a,1326
CT,833
showing,779
right,748
lesion,706
to,698
bone,697
left,674
The,648
(A),645
(B),643
at,581
images,560
on,552
after,548
MRI,526
was,498
image,450
A,447
axial,445
mass,441
is,439
scan,436
tumor,431
an,423
(C),404
shows,360
tomography,357
showed,329
computed,322
(b),319
(a),315
from,311
imaging,308
by,303
for,302
Axial,299
sagittal,298
patient,294
resonance,282
no,282
lateral,276
tissue,274
coronal,270
(D),260
months,251
(white,247
soft,233
as,233
uptake,230
lesions,228
T1-weighted,218
view,218
were,217
that,213
are,213
Preoperative,212
magnetic,208
multiple,207
T2-weighted,207
signal,206
arrow).,202
X-ray,200
(c),193
posterior,188
show,186
proximal,185
Sagittal,176
distal,175
×,175
vertebral,174
PET/CT,172
arrow),171
radiograph,171
enhancement,165
T1,164
revealed,162
T2,162
demonstrating,158
Coronal,157
Postoperative,157
without,155
(red,154
intensity,154
=,147
anterior,147
which,146
into,145
contrast,145
high,140
large,140
body,140
postoperative,140
lytic,138
lower,137
(E),136
both,131
osteolytic,130
before,129
metastatic,128
cm,127
increased,125
cortical,125
1,124
area,124
femur,123
arrows).,122
seen,120
within,119
radiographs,118
B,118
(d),117
destruction,115
male,112
3,110
lymph,110
bilateral,109
metastasis,109
spine,108
not,107
lung,106
resection,105
2,105
fracture,105
Computed,104
femoral,103
be,103
emission,103
years,103
(F),101
lesion.,101
wall,101
cell,100
or,99
mm,98
reconstruction,98
female,97
first,97
upper,96
observed,95
3D,95
"(A),",95
internal,94
b,94
anteroposterior,93
metastases,93
extending,92
treatment,92
low,92
follow-up,91
heterogeneous,91
enhanced,90
arrow,90
also,90
region,89
using,88
(arrow),88
small,88
performed,88
views,88
chest,87
sclerotic,87
thoracic,87
contrast-enhanced,86
spinal,86
fat,86
PET,85
level,85
"(B),",85
scans,85
well,83
between,83
red,83
adjacent,82
iliac,82
(yellow,82
density,82
An,82
second,81
bony,81
involving,80
Magnetic,80
but,80
two,80
demonstrated,79
(arrow).,79
extension,79
"arrow),",79
had,79
along,79
6,78
(CT),78
liver,77
through,77
MR,77
lobe,77
diffuse,77
surgery,76
aspect,76
findings,75
cavity,75
enhancing,75
projection,75
inferior,74
images.,74
during,74
In,73
middle,73
consistent,73
marrow,73
joint,72
initial,72
primary,72
B:,72
measuring,72
B),72
4,71
recurrence,71
preoperative,71
hyperintense,71
areas,71
head,71
There,70
hypointense,70
abnormal,70
changes,70
(blue,70
expansile,69
disease,69
there,69
complete,69
significant,68
medial,68
cystic,68
"(A,",68
superior,68
lumbar,68
pelvic,68
pelvis,68
cancer,68
thickening,67
After,67
C,67
arrows),67
Anteroposterior,67
Patient,66
due,66
AP,66
size,66
node,66
side,66
shown,66
(,65
process,65
reveals,65
involvement,65
positron,65
arrows,64
corresponding,64
(B).,64
surrounding,64
neck,63
this,63
transverse,63
tomography.,63
normal,62
This,62
pathological,62
(arrows),62
FDG,62
demonstrates,62
one,62
"CT,",62
window,61
fixation,61
muscle,61
c,61
third,61
sinus,61
mild,61
marked,61
breast,61
irregular,60
(e),60
On,60
diagnosis,60
same,60
case,60
Contrast-enhanced,60
part,60
frontal,60
located,60
imaging.,59
different,59
treated,59
biopsy,59
(black,59
has,59
tibia,59
bone.,58
time,58
therapy,58
"lesion,",58
following,57
can,57
D),57
canal,57
(arrows).,57
fusion,57
cortex,57
Representative,56
partial,56
peripheral,56
Bone,55
),55
well-defined,55
evidence,54
section,54
central,54
prostate,53
surgery.,53
underwent,53
local,53
plate,53
associated,53
confirmed,53
cells,53
mass.,53
tumor.,53
(A).,52
Note,52
patients,52
skull,52
12,52
nasal,52
mixed,52
demonstrate,52
