index,cap,kw
pmc_oa_package_b9_af_PMC10687828_12957_2023_3242_Fig6_HTML,"Metastatic tumor of the distal femur of renal cell carcinoma, male, 53 years old. ① Preoperative MRI T2WI (coronal) showed that the left distal femur showed a mass-like long T2 signal, indicating a tumor signal. ②–③ After 2 and 6 months of curettage and cement fixation of the tumor, the X-ray films (positive and lateral position) showed that the cement-host bone healed completely. ④ Ten months after the operation, MRI showed that the mass (coronal and sagittal) was slightly longer on T1 and T2 signal intensity, indicating tumor recurrence",True
pmc_oa_package_99_40_PMC10184391_12891_2023_6498_Fig6_HTML,"A 52-year-old male patient with a grade III IMSO. (A,b) AP and lateral radiographs showing cement spacer of PMMA inserted in the defects after resection for an upper tibial benign tumor. (c) CT scans showing continuous new bone formation (arrow) at nine years after insertion of the PMMA",True
pmc_oa_package_6a_11_PMC11048742_diagnostics-14-00805-g002,"Coronal T1-weighted (a) and T2-weighted (b) MR images showing multiple ill-defined intramuscular nodularities in the right thigh. These nodularities show low signal intensity on both T1- and T2-weighted images, compared to adjacent musculature. Note peritumoral high signals suggesting infiltrative nature of tumor (a,b, yellow arrows).",True
pmc_oa_package_59_87_PMC10046282_cancers-15-01703-g004,A typical cartilaginous tumor of the humerus in a 43-year-old woman. (A) Radiographs reveal a mixed lytic and sclerotic lesion in the humerus (arrows) with typical ring-and-arc calcifications. (B) Coronal T2-weighted image with fat suppression and (C) T1-weighted enhanced image demonstrate a lobulated chondroid tumor with longitudinal endosteal scalloping (arrows) along the 9 cm length of the tumor.,True
pmc_oa_package_67_2c_PMC10591400_12887_2023_4224_Fig4_HTML,"Ⓐ After the operation, the full-length X-ray showed that the mechanical axis of lower limb was corrected. Ⓑ Five months after the operation, X-ray showed that the lateral fracture line was blurred, the allogeneic bone particles in the medullary cavity were partially absorbed, and the mechanical axis of the lower limb was normal. No tumor recurrence was present. Ⓒ One year after the operation, X-ray showed that the lateral fracture line was completely healed, obvious osteogenesis was present in the medullary cavity, the mechanical axisof the lower limb was normal, and there was no tumor recurrence. Ⓓ-Ⓔ One year after the operation, and the mechanical axis of the lower limbs was normal by physical examination",True
pmc_oa_package_cc_c6_PMC10066091_11604_2022_1362_Fig17_HTML,Intramedullary spinal cord metastasis in a patient with lung adenocarcinoma. Contrast-enhanced 3D T1-weighted head MR image in the sagittal view a shows a ring-enhanced intramedullary tumor (arrow). Sagittal T2-weighted b and contrast-enhanced T1-weighted c spine MR images show characteristic findings of extensive edema surrounding the tumor (arrows). MR magnetic resonance,True
pmc_oa_package_44_df_PMC9978083_IJU5-6-93-g003,"CT showed mediastinal tumor (a) and multiple lung metastases (b, arrow). After 4 cycles of BEP and following 2 cycles of TIN, there was a slight reduction in the mediastinal tumor (c) and a marked reduction in lung metastases (d, arrow).",True
pmc_oa_package_5f_33_PMC10527018_cancers-15-04581-g001,X-ray images showing locally advanced high-grade mesenchymal chondrosarcoma with abundant calcification and destruction of the proximal fibula. (A) Tibia Fibula Lateral X-ray view. (B) Tibia Fibula AP X-ray view. (C) Locally advanced high-grade mesenchymal chondrosarcoma of the left fibula in a 56-year-old woman for which the patient underwent transfemoral amputation. Axial (D.1) and Coronal (D.2) CT views depicting the size of the tumor.,True
pmc_oa_package_7b_a0_PMC10199781_cureus-0015-00000037900-i04,"Head MRI of the relapsed tumor, T1-weighted axial (A) and coronal (B) viewsArrows indicate a contrast-enhancing tumor extending intracranially into the temporal fossa and subtemporally.",True
pmc_oa_package_a9_c1_PMC10278435_10.1177_15330338231181283-fig4,"A 14-year-old female patients diagnosed with osteosarcoma at the proximal tibia, who was treated with tumor resection and endoprothesis reconstruction. A. pre-operative AP X ray; B&C. pre-operative CT scanning; D. pre-operative MR scanning; E&F. AP and ML X-rays immediately after operation; G&H. AP and ML X-rays at 3 months after operation; I&J. AP and ML X-rays at 1 year after operation; K&L. AP and ML X-rays at 2 years after operation; M&N. AP and ML photos of the patient's knee. Following operation, the patient retained favourable knee function without local relapse, and the internal fixation is stable without loosening, continuing to the final follow-up (2 years after operation). AP, anteroposterior; ML, mediolateral.",True
